,kod_pkd,opis,labels
80059,1020,"produkcja i sprzedaż japońskiej żywności. przetwórstwo, produkcja i sprzedaż przetworów rybnych. szerokie usługi agencyjne i brokerskie, usługi agencyjne w turystyce, szerokie doradztwo biznesowe i osobiste.",3
104901,3011,"budować, posiadać i obsługiwać platformy wiertnicze, statki i inne obiekty morskie, które mają być dzierżawione koncernom naftowym. tworzenie wartości poprzez świadczenie usług i dostawy sprzętu związanego z usługami remontowymi odwiertów, takimi jak inte",227
408,1011,produkcja podrobów wieprzowych,0
15885,1041,przetwarzanie oleju roślinnego metodą parowania,7
17545,1061,przemiał jęczmienia na kaszę,11
23764,1628,produkcja drewnianych ramek ekspozycyjnych,70
86115,2553,"działalność mechaniczna, spawanie.",168
68074,2332,firma zajmuje się produkcja cegieł perforowanych wentylacyjnych,122
3906,1073,produkcja makaronów świeżych,15
43924,2446,firma zajmuje się produkcją mieszanin zawierających uran do elementów zabezpieczających.,153
86554,2561,"strona korzysta z plików cookies w celu realizacji usług i zgodnie z polityką plików cookies. możesz określić warunki przechowywania lub dostępu do plików cookies w twojej przeglądarce.x o firmie oferta ochrona środowiska blog kontakt do pobrania home » prev next przemysł motoryzacyjny odlewy przemysłowe nasadki żeliwne previous next odlewnia żeliwa fonder – ogrodzieniec i kraków witamy serdecznie na stronie odlewni żeliwa fonder – miejscu, gdzie tradycja łączy się z innowacyjnością. od pokoleń",169
105874,1413,"pracownia krawiecka, - naprawa, adaptacja i konfekcja odzieży oraz pralnia chemiczna z dostawą/dostawą prania i pralni chemicznej, a także inne usługi i produkty, które w sposób naturalny się z tym zbiegają.",46
55968,2814,firma zajmuje się produkcją kurków do maszyn rolniczych.,203
25860,2751,produkcją elektrycznych piekarników domowych.,197
25994,1722,wytwarzaniem chusteczek do nosa z dodatkiem aloesu,75
24031,1920,wytwarzaniem asfaltów modyfikowanych,86
88399,3100,produkcja i sprzedaż mebli do celów publicznych i prywatnych.,238
108718,1623,"zum inhalt springen modulbau projekte news umwelt über uns karriere kontakt co 2 -rechner ein neues vorbild für die zukunft des bauwesens wir bauen aus modulen. schnell, effektiv und umweltbewusst. öffne modulares bauen mit holz - generalunternehmer ein vorbild für die zukunft des bauwesens. wir vereinen moderne modulare baulösungen mit unserer 30-jährigen erfahrung auf dem hochbaumarkt. mod21-broschüre herunterladen erfahren sie mehr über den modularen holzbau. in der mod21-broschüre finden sie",65
85631,1396,produkcja i sprzedaż artykułów do majsterkowania i artykułów z nimi związanych.,41
20019,1621,fabrykacją osb do mebli,63
85434,1089,"produkować i sprzedawać produkty spożywcze dla sklepów spożywczych, hoteli, restauracji i innych produktów/usług, które w sposób naturalny do nich należą, w tym uczestnicząc w innych spółkach o podobnej działalności oraz kupując i sprzedając udziały lub w",22
89187,2842,"rozwój, produkcja i sprzedaż komponentów mechanicznych.",213
105092,2445,"sami lub poprzez uczestnictwo lub współpracę z innymi firmami rozwijają, realizują i obsługują produkcję, przetwarzanie i sprzedaż metali, a także wszystko inne z tym związane.",152
67016,2223,firma zajmuje się produkcja okien z tworzyw sztucznych do dachów,109
93144,2599,"produkcja i sprzedaż wyrobów z kutego żelaza, stali, innych wyrobów metalowych i wszystkiego co z tym związane.",179
6037,2814,produkcją kurków i zaworów do instalacji wysokociśnieniowych.,203
19412,2640,produkcją kamer wideo użytku domowego.,184
91996,1623,"produkcja, sprzedaż i dystrybucja w branży materiałów budowlanych.",65
90924,3212,"produkcja, sprzedaż, import, eksport, handel detaliczny i używany, handel detaliczny wyrobami ze złota, zegarkami, biżuterią, biżuterią artystyczną, tekstyliami, udział w innych przedsiębiorstwach o podobnym przeznaczeniu, a także prowadzenie sklepu inter",244
101940,1812,działalność poligraficzna polegająca na produkcji i sprzedaży wyrobów poligraficznych oraz działalności z tym związanej oraz poprzez subskrypcję udziałów lub w inny sposób zainteresowanie się przedsiębiorstwami z branży.,81
5429,3318,naprawą i konserwacją wojskowych łodzi patrolowych.,259
30320,2420,"firma zajmuje się produkcją spawanych, precyzyjnych rur ze stali.",143
68812,2344,firma zajmuje się produkcja ceramicznych podłoży dla elektroniki,126
20445,2441,odlewaniem metali szlachetnych w postaci gąsek.,148
28313,2362,firma zajmuje się produkcja gipsowych paneli ściennych dla szkół,132
19383,2434,produkcją drutu stalowego do sit i filtrów.,147
9279,2229,"branża: handel detaliczny | produkty: pepsi, kawa, herbata | usługi: dystrybucja",113
44684,2521,firma zajmuje się produkcją kotłów wytwarzających parę dla pralni.,160
45945,2611,firma zajmuje się produkcją rezystorów zmiennych.,180
107255,2229,produkcja: grawerowanie płyt lakkmaster do produkcji płyt winylowych. produkcja płyt dubbingowych i płyt referencyjnych. usługi: miksowanie i mastering nagrań dźwiękowych. naprawa elektroniki i lutowanie materiałów audio/różne. montaż wyposażenia studia.,113
25205,1712,"produkcja waty celulozowej, bez wytwarzania gotowych pieluch czy tamponów",73
21572,1612,wytwarzaniem równych powierzchni listew,62
7785,3012,budową jachtów ze stali nierdzewnej.,228
89754,2822,"działalność przemysłowa i handlowa obejmująca produkcję i przeróbkę urządzeń dźwigowych oraz zakup i sprzedaż towarów, głównie w zakresie transportu materiałów.",206
44471,2511,firma zajmuje się produkcją metalowych konstrukcji ramowych dla budynków wielopiętrowych.,158
68132,2341,firma zajmuje się produkcja ceramicznych zestawów śniadaniowych,123
96721,2561,obróbka powierzchniowa konstrukcji stalowych i drewnianych.,169
3974,1013,"branża: masarstwo i wędliniarstwo | produkty: wędliny, korzenie | usługi: produkcja wędlin na zamówienie",2
23362,1627,olejowaniem parkietów drewnianych,69
93640,1712,działalność inwestycyjna.,73
83100,2512,"usługi, handel, produkcja.",159
60339,2211,firma zajmuje się regeneracją zużytych dętek gumowych,104
7439,1107,przygotowaniem napojów musujących dla dzieci,31
68832,2344,firma zajmuje się produkcja ceramiki o wysokiej wytrzymałości mechanicznej,126
2837,2522,produkcją pojemników na sprężone powietrze.,161
42328,2222,produkcja plastikowych pudełek na ciasta,108
17344,2611,produkcją kondensatorów foliowych.,180
107338,3250,"projektujemy, produkujemy i dystrybuujemy oprawki i okulary przeciwsłoneczne.",249
185,2212,produkcja gumowych złączy technicznych,105
108911,2812,"używamy plików cookie używamy plików cookie i innych technologii śledzenia, aby poprawić jakość przeglądania naszej witryny, wyświetlać spersonalizowane treści i reklamy, analizować ruch w naszej witrynie i wiedzieć, skąd pochodzą nasi użytkownicy. zgodaodmawiamzmiana ustawień strona główna oferta o firmie referencje produkty blog kontakt projektujemy, produkujemy i montujemy hydrauliką siłową zajmujemy się kompleksowo. zaprojektujemy optymalne rozwiązania, indywidualnie dopasowane do sytuacji.",201
47544,1612,firma zajmuje się przemysłowym suszeniem desek,62
18705,2391,"wytwarzaniem ściernic do cięcia metali, bez opraw.",140
85472,1071,"produkcja ciast, doradztwo, catering. prywatny szef.",13
29107,2370,firma zajmuje się produkcją nagrobków modułowych z kamienia,138
86037,1812,"doradztwo i bycie dostawcą obszarów handlowych firm, w tym it, druków, produktów do profilowania i innych rzeczy, które w naturalny sposób się do tego zaliczają, a także rozwoju i udziału w innych spółkach.",81
84671,2599,produkcja i sprzedaż.,179
17077,1910,produkcja koksu i odzyskiem smoły,85
76875,1920,produkcja paliw mieszaninowych z komponentów rafineryjnych,86
20439,1622,fabrykacją bloków parkietowych z drewna skandynawskiego,64
27601,2345,produkcja ceramicznych wyrobów gospodarskich do wina,127
99757,1413,"sprzedaż samodzielnie wyprodukowanych strojów, akcesoriów i materiałów eksploatacyjnych.",46
30354,2420,firma zajmuje się produkcją kołnierzy kutych.,143
14856,2366,produkcja betonowych ławek i stołów ogrodowych,136
18097,2892,produkcją maszyn do drążenia szybów.,216
48282,1627,firma zajmuje się lakierowaniem ram drewnianych i profili,69
92860,2822,produkcja urządzeń dźwigowych i przeładunkowych dla statków i łodzi.,206
19986,2895,produkcją maszyn do wykańczania tektury.,219
17797,1062,produkcja glutenowych składników spożywczych,12
79504,2651,"opracowywanie i dostarczanie systemów pomiarów akustycznych do obliczania poziomu różnych mediów w zbiornikach przemysłowych, separatorach i innych pojemnikach oraz innej działalności naturalnie z tym związanej.",185
11028,3013,produkcją okrętów wsparcia desantu.,229
55224,2712,firma zajmuje się produkcją ochronników przeciwprzepięciowych w celu wyrównywania napięcia.,191
23382,1624,"branża: produkcja etykiet samoprzylepnych | produkty: etykiety samoprzylepne, folie termotransferowe, drukarki etykiet | usługi: serwis i pomoc techniczna",66
49017,1722,firma zajmuje się wytwarzaniem serwetek o wysokiej wytrzymałości na mokro,75
31569,1041,firma zajmuje się produkcja olejów bio,7
4828,1086,produkcja posiłków wegetariańskich dietetycznych,21
23856,2452,produkcją odlewów ze staliwa nierdzewnego dla elementów okrętowych.,155
91815,1032,"produkcja i sprzedaż ejokatów i wszystkiego, co do nich należy",5
107026,1061,produkcja żywności. produkcja bezglutenowych fast foodów odpowiednich dla wszystkich grup wiekowych.,11
89058,1611,"obróbka drewna, wynajem piłowania, leśnictwo, sprzedaż materiałów i wyrobów z drewna.",61
56211,2829,firma zajmuje się produkcją urządzeń do napełniania butelek.,210
18278,1072,produkcja wafli z kremem,14
3454,3240,produkcją kart do gry.,248
8283,1320,produkcja tkanin specjalistycznych,34
83799,3011,"kupno i sprzedaż udziałów oraz wszystko co z tym związane, w tym udział w innych spółkach o podobnych celach.",227
89367,2212,działać jako spółka holdingowa dla podstawowych przedsiębiorstw.,105
3036,1051,produkcja masła detaliczną,9
48982,1722,firma zajmuje się produkcja kubków i talerzy papierowych biodegradowalnych,75
109644,2223,"skip to content +48 697 166 547 +48 605 843 482 biuro@wojar.pl sprzedaz@wojar.pl facebook page opens in new window wojar.pl producent rolet i żaluzji! | produkujemy i montujemy najlepsze rolety, żaluzje oraz markizy. wytwarzamy gotowe komponenty dla innych firm. zapraszamy do współpracy! dunes produkty komponenty wzorniki kontakt sklep zamów pomiar funkcjonalność rolety miękkość zasłony rolety rolety w kasecie, rolety dzień-noc, rolety wiszące, rolety mini. duży wybór kolorystyki obudowy i prowa",109
5256,1412,"branża: odzież ochronna i robocza | produkty: taśmy ostrzegawcze, kamizelki ostrzegawcze, koszuly flanelowe (w różnych cenach) | usługi: certyfikacja odzieży",45
162,2211,produkcja bieżników do regeneracji opon,104
97571,3212,produkcja ręcznie robionych kolczyków srebrnych. do sprzedania w sklepie.,244
90660,1628,"wszelkiego rodzaju działalność gospodarcza, w tym posiadanie i zarządzanie udziałami oraz wszelkiego rodzaju wkładami interesariuszy, udzielanie pożyczek lub gwarancji pożyczek, a także wszelka działalność z tym związana.",70
93832,1812,"handel i obsługa klientów prywatnych i publicznych. sprzedaż mebli biurowych, maszyn biurowych oraz różnorodne usługi z zakresu projektowania graficznego.",81
45676,2593,firma zajmuje się produkcją gwoździ metalowych.,177
15164,2594,produkcją nitów miedzianych.,178
68901,2345,firma zajmuje się produkcja ceramicznych koryt dla ptactwa,127
2981,1051,produkcja serów podpuszczkowych,9
77882,1013,produkcja i sprzedaż wędlin peklowanych oraz inna działalność z tym naturalnie związana.,2
2969,1051,produkcja kefiru mlecznego,9
690,2331,produkcja ceramicznych kostek mozaikowych,121
1272,1020,głębokim mrożeniem skorupiaków,3
3714,1072,produkcja paluszków detaliczną,14
30089,2391,"firma zajmuje się wytwarzaniem ściernego proszku na podłożu z papieru i tektury, ciętego w prostokąty.",140
94962,3101,zajmujemy się produkcją mebli biurowych i wyposażenia wnętrz,239
47101,1622,firma zajmuje się fabrykacją mozaikowych parkietów drewnianych,64
11535,1512,produkcja pasków skórzanych,58
106311,2041,produkcja i sprzedaż ręcznie robionego mydła.,95
60378,2212,firma zajmuje się produkcja gumowych czepków kąpielowych,105
16547,1052,produkcja lodów śmietankowych z dodatkami owocowymi,10
30491,2431,firma zajmuje się produkcją prętów ciągnionych na zimno dla inżynierii.,144
95279,2562,"montaże stalowe i przemysłowe, prace spawalnicze, naprawy techniczne, montaż płyt i elewacji.",170
32408,1081,firma zajmuje się produkcja syropów palmowych bio,16
80974,2522,"rurociągi i spawanie przemysłowe i co z tym związane, w tym uczestnictwo w innych firmach o podobnej działalności.",161
103559,1071,produkcja pieczywa i świeżych wypieków oraz handel targowy ze sprzedażą pieczywa i warzyw.,13
26814,2815,"tsubaki nakashima co.,ltd. tsubaki nakashima co., ltd is not affiliated with tsubakimoto chain company - if you wish to visit the tsubakimoto chain company web site click here . copyright (c) tsubaki nakashima co., ltd. all rights reserved.",204
78521,2226,"produkcja części z tworzyw sztucznych metodą wtrysku dla m.in. przemysłu materiałów budowlanych i innych gałęzi przemysłu. dotyczy to zatyczek, zaślepek, pokryw, prętów zbrojeniowych, uchwytów, rozprowadzaczy kleju, kielni, koszyczków, pojemników rolkowyc",112
44572,2512,firma zajmuje się produkcją tymczasowych ścianek wystawowych z metalu.,159
27571,2345,produkcja ceramicznych koryt dekoracyjnych użytkowych,127
57256,2920,firma zajmuje się produkcją nadwozi do śmieciarek.,224
25091,2120,produkcja medycznych preparatów homeopatycznych,103
24038,2452,produkcją odlewów ze staliwa niestopowego dla elementów zaworów.,155
55571,2751,firma zajmuje się produkcją suszarek kondensacyjnych.,197
82558,1623,"kupno, posiadanie i sprzedaż udziałów.",65
89539,2042,"produkcja wyrobów takich jak mydła, perfumy i wyroby zapachowe. odsprzedaż towarów z zakresu barwienia wyrobów tekstylnych, środków czystości i tego co naturalnie do nich należy.",96
19576,2420,"produkcją spawanych, precyzyjnych rur ze stali.",143
102505,2640,produkcja głośników i różne zadania związane z produkcją komputerowego sterowania numerycznego.,184
