,kod_pkd,opis,labels
94470,2511,"produkcja konstrukcji i części metalowych. obróbka powierzchniowa i obróbka metali. produkcja, naprawa i konserwacja statków i łodzi. pozostała obsługa administracyjna personelu.",158
17399,1725,produkcja ozdobnych kart papierowych do pakowania,78
45319,2561,firma zajmuje się produkcją żyletek do użytku medycznego.,169
80505,3012,produkcja i sprzedaż wyrobów morskich. a także sprzedaż powiązanych usług inżynieryjnych i doradczych. inwestycje w nieruchomości i udziały w innych spółkach.,228
44348,2454,firma zajmuje się produkcją odlewów ze stopów niklu dla elementów pomp odśrodkowych.,157
32097,1071,firma zajmuje się produkcja pierników,13
45444,2573,firma zajmuje się produkcją imadeł maszynowych.,174
101118,1610,trawienie fabryczne produktów klientów i inne czynności z tym związane. działalność gospodarczą można prowadzić także poprzez udział w innych przedsięwzięciach.,60
109591,1013,"przejdź do treści otwarte pn-pt 7:00 - 17:00 so 7:00 - 15:00 wędliny od rolnika jan jastrząb strona główna oferta kontakt strona główna strona główna w naszej ofercie świeże wędliny : kiełbasy wędzonki mięsa pieczone wyroby podrobowe prezerwy zamówienia proszę składać do godz. 12:00 telefon : 516 096 861 wędliny od rolnika stara różanka 7, 11-400 kętrzyn copyright © by elcorps",2
15044,2594,produkcją wkrętów gwintowanych.,178
102551,2562,reprodukcja i sprzedaż przedmiotów średniowiecznych. leśnictwo. działalność rolnicza z produkcją owoców i pszczelarstwem.,170
28672,2364,firma zajmuje się produkcja zapraw tynkarskich wapiennych,134
8587,2120,produkcja leków w formie roztworów,103
55185,2711,firma zajmuje się produkcją siłowników elektrycznych do regulacji.,190
17503,1061,produkcja ryżu bielonego,11
68296,2342,firma zajmuje się produkcja ceramicznych bidetów,124
3130,1052,produkcja lodów śmietankowych orzechowych,10
9380,1392,produkcja lambrekinów stylowych,37
19569,2420,produkcją rur nieprecyzyjnych bez szwu poprzez walcowanie na zimno.,143
23576,2451,odlewnictwem żeliwa do elementów hydrauliki siłowej.,154
29887,2399,"firma zajmuje się produkcją kompozytowych materiałów ciernych, niezamontowanych.",141
58911,1813,firma zajmuje się przygotowywaniem szkiców książek do druku,82
24063,2452,produkcją odlewów ze staliwa wysokostopowego dla konstrukcji wiertniczych.,155
3673,1072,produkcja wafli ekologicznych,14
86823,2511,"homeo nasbimpfuprojektydołącz do naskontakt o nas ""mw technic"" sp. z o.o. to multidyscyplinarny zespół projektantów wyspecjalizowanych w przygotowywaniu dokumentacji projektowych dla obiektów użyteczności publicznej budowanych w technologii prefabrykowanych modułów 3d o konstrukcji stalowej. wszystkie realizowane przez nas projekty powstają w technologii bim przy użyciu oprogramowania autodesk revit. modelowanie i projektowanie w technologii bim przynosi liczne korzyści wszystkim uczestnikom pro",158
110592,2312,start produkty float lacobele lustra srebrne/grafitowe ornamenty szkło gięte laminowanie szkła szkło piaskowane matelac witraże do mebli usługi frezowanie cnc cięcie szkła galeria abstrakcje dla dzieci kawa miasta i budynki natura piaskowanie: ornamenty piaskowanie: kwadratowe piaskowanie: okrągłe piaskowanie: paski piaskowanie: postacie piaskowanie: ramki piaskowanie: znaki zodiaku kontakt zajmujemy się tym co potrafimy najlepiej phu witglass istnieje na rynku od 1999r. początkowo jako mały zak,115
5635,3319,naprawą automatów do gier kasynowych.,260
48091,1627,firma zajmuje się impregnacją fasad drewnianych zewnętrznych,69
23892,2731,produkcją kabli światłowodowych do instalacji podziemnych.,193
19055,2630,produkcją telefonów komórkowych.,183
74542,3314,firma zajmuje się naprawą transformatorów do spawania łukowego.,255
78764,1061,inwestycje w inne biznesy.,11
21098,2442,produkcją sztab aluminiowych ze stopów o wysokiej wytrzymałości.,149
25017,3291,"branża: szczotki przemysłowe | produkty: szczotki przemysłowe, szczotki pasowe, szczotki płaskie | usługi: produkcja szczotek przemysłowych",250
14941,1085,produkcja gotowych dań pakowanych próżniowo,20
73979,3100,firma zajmuje się produkcją półek sklepowych.,238
20459,2651,produkcją wykrywaczy min.,185
66770,2222,firma zajmuje się produkcja zestawów opakowań pet,108
93122,1623,posiadaj akcje i inwestuj w inne biznesy.,65
19311,2399,wytwarzaniem wyrobów z grafitu do zastosowań chemicznych (z wyłączeniem elektrod i uszczelek).,141
92453,2711,produkcja i sprzedaż mini elektrowni.,190
23618,1627,wykańczaniem drewnianych listew okapowych i cokołów,69
98200,2612,usługi doradcze w branży płatności kartowych.,181
24708,2733,produkcją elastycznych szyn zbiorczych.,195
99794,1105,doradztwo i wizyty w gospodarstwach rolnych ze szczególnym uwzględnieniem warzenia piwa i cydru. sprzedam własną produkcję cydru jabłkowego i gruszkowego.,29
49131,1723,firma zajmuje się produkcja standardowych kopert biurowych,76
4542,3312,naprawą silników kolejowych.,253
31188,1031,firma zajmuje się produkcja purée ziemniaczanego z grzybami,4
7454,3250,"produkcją sztucznych zębów, protetyki dentystycznej.",249
16511,1042,produkcja margaryny na bazie olejów roślinnych,8
8202,3312,"naprawą silników (kolejowych, spalinowych).",253
6499,2332,produkcja ceramicznych cegieł do ścian warstwowych,122
69220,2351,firma zajmuje się produkcja cementu dla budowy lotnisk,129
21182,2652,produkcją zegarków kwarcowych.,186
67769,2345,firma zajmuje się produkcja pojemników ceramicznych do transportu chemikaliów,127
95534,1813,"usługi przygotowania graficznego do druku (oryginalny producent), projektowanie stron internetowych i usługi związane ze stronami internetowymi.",82
59805,2060,firma zajmuje się wytwarzaniem włókien syntetycznych dla rolnictwa,101
18432,3299,"branża: produkcja zniczy i wkładów do zniczy | produkty: znicze, wkłady do zniczy | usługi: brak",251
47168,1622,firma zajmuje się fabrykacją desek parkietowych z drewna polskiego,64
95035,2571,"poślizg. wydarzenia, kursy, wykłady i prywatne lekcje.",172
24680,1439,"branża: produkcja | produkty: kompensacyjne soczewki okularowe, instalacje i konstrukcje przemysłowe | usługi: brak",56
97504,1083,prażenie i mielenie kawy. sprzedaż w ramach abonamentu kawowego.,18
22819,1812,drukowaniem tapet personalizowanych,81
68271,2341,firma zajmuje się produkcja ceramicznych osłonek na doniczki,123
48411,1628,firma zajmuje się produkcja mat wiklinowych do wnętrz,70
88310,1020,"inwestycje w papiery wartościowe, spółki z branży nieruchomości, nieruchomości, inne projekty inwestycyjne i inne aktywa, które w sposób naturalny wchodzą w ten zakres.",3
26846,1011,pakowaniem mięsa gotowego do dystrybucji,0
110974,2511,"hale, konstrukcje stalowe o nas jakość naszych wyrobów potwierdzają posiadane przez nas certyfikaty... czytaj dalej ›› certyfikaty zakład, w którym prowadzimy działalność powstał w 1976 roku. zapraszamy do zapoznania się z zakładką ""historia"", gdzie można obejrzeć kilka archiwalnych zdjęć z okresu jego budowy. po rozpoczęciu przez fami działalności w branży konstrukcji stalowych, zdobyliśmy certyfikat instytutu spawalnictwa w gliwicach, umożliwiający nam podjęcie produkcji konstrukcji stalowych",158
92452,1812,"druk typograficzny, druk biznesowy, druk gazet i inna działalność z tym związana.",81
38890,1104,firma zajmuje się fermentacją aromatycznych win czerwonych,28
23661,1628,"produkcja plecionek z wikliny, słomy i rattanu",70
39300,1200,firma zajmuje się produkcja mieszanek tytoniowych,32
15000,2366,produkcja betonowych popielniczek zewnętrznych,136
24877,2454,produkcją odlewów z mosiądzu do elementów złącznych.,157
88867,2829,sprzedaż i produkcja podzespołów mechanicznych.,210
10104,1399,produkcja tiulu designerskiego,42
20437,1071,"branża: cukiernictwo | produkty: torty, ciasta, słodkie przysmaki | usługi: produkcja i sprzedaż wyrobów cukierniczych",13
3263,1061,produkcja mąki migdałowej,11
11580,1012,produkcja mięsa drobiowego – uboju i przetwórstwo,1
67784,2331,firma zajmuje się produkcja ceramicznych płytek do kuchni,121
107895,2341,"ceramika ręcznie robiona, głównie ceramika użytkowa.",123
90632,1082,import i sprzedaż wyrobów czekoladowych i słodyczy. w tym również produkcja tego.,17
23478,1621,"branża: produkcja | produkty: kalkomania ceramiczna, kalkomania szklana, kalkomania emaliowana | usługi: brak",63
26359,1723,produkcja kopert dla banków,76
21978,1083,produkcja kawy mielonej do ekspresów ciśnieniowych,18
784,1012,ubojem gęsi oraz przygotowaniem mięsa do sprzedaży,1
6148,1084,produkcja przypraw suszonych na słońcu,19
68633,2343,firma zajmuje się produkcja ceramicznych izolatorów uniwersalnych,125
80157,2551,"firmy zajmujące się obróbką metali, w tym obróbką powierzchni, spawaniem i budownictwem.",166
109547,3109,"poland companies home browse about search about poland companies poland companies poland companies. business owner? if you do not want your business to be included, please let us know and we'll take it down right away. email contact@companyinsider.org. coverage we aggregate data for various states and countries, including panama, united kingdom, jersey, massachusetts, nevada, dominican republic, pennsylvania, minnesota, netherlands, delaware, iowa, turkey, norway, illinois, spain, utah, new zeal",242
90266,1424,handel i usługi w branży futrzarskiej oraz inna działalność pokrewna.,53
67517,2226,firma zajmuje się produkcja dekoracji z glinki polimerowej,112
95242,1392,"szycie poduszek, poszewek na poduszki, zasłon i innego rodzaju akcesoriów wnętrzarskich.",37
6960,1105,produkcja piwa belgijskiego trappist,29
57253,2920,firma zajmuje się produkcją naczep z hydraulicznym podnoszeniem.,224
68285,2341,firma zajmuje się produkcja ceramicznych figurek historycznych,123
8001,1200,przetwarzaniem tytoniu na formę gotową do pakowania,32
59938,2060,firma zajmuje się produkcja włókien z recyklingu butelek pet,101
98427,3109,"tapicerowanie i produkcja mebli, usługi galanterii skórzanej, projektowanie ogrodów, usługi remontowe, import eksport mebli i materiałów budowlanych.",242
55660,2790,firma zajmuje się produkcją elektrycznych rezystorów (z wyłączeniem elektronicznych).,199
86036,1421,"szycie odzieży, obróbka części oraz doradztwo.",50
2712,1813,przygotowywaniem plików elektronicznych do ctp,82
18918,1812,drukowaniem ulotek i folderów przy użyciu maszyn rotograwiurowych,81
105682,1623,"sprzedaż, montaż, naprawa i serwis drzwi, zamków i okuć, w tym kontrola dostępu i automatyka drzwiowa.",65
58935,1813,firma zajmuje się przygotowaniem publikacji elektronicznych do druku,82
42318,2222,produkcja worków plastikowych na odpady,108
39572,1320,firma zajmuje się produkcja tkanin luksusowych dekoracyjnych,34
92482,1812,"projekt graficzny, druk, kopiowanie itp.",81
43287,2434,firma zajmuje się produkcją drutów stalowych ciągnionych na zimno.,147
100767,1071,"w sklepie rolnym sprzedawane są towary własnej produkcji tj. domowe ciasta, pieczywo, wędliny oraz dalsza obróbka wieprzowiny.",13
45787,2594,firma zajmuje się produkcją podkładek do łożysk.,178
91512,1071,sprzedaż ciastek i innych gotowych potraw. przydział prania. sprzedaż mydeł i kosmetyków.,13
74808,3230,"firma zajmuje się produkcją artykułów, sprzętu (do wspinaczki górskiej).",247
32182,1072,firma zajmuje się produkcja ciastek konserwowanych,14
44899,2540,firma zajmuje się kucie metalu.,164
79010,1623,"zarządzaj swoimi udziałami właścicielskimi, dokonuj inwestycji finansowych i przemysłowych, co w naturalny sposób idzie z tym w parze, w tym uczestnictwo w innych spółkach o podobnej działalności oraz kupno i sprzedaż udziałów lub zainteresowanie się inny",65
105052,2369,"handel, zakup i wynajem własnych nieruchomości.",137
47531,1612,firma zajmuje się impregnacją drewna środkami ochronnymi,62
9816,1395,produkcja włóknin chusteczek higienicznych,40
5899,1092,"branża: dog treats | produkty: natural dog treats, oven dried dog treats | usługi: manufacturing, packaging",24
32601,1085,firma zajmuje się produkcja pizzy cztery sery,20
80025,1330,"sprzedaż produktów z różnymi nadrukami wykonywanymi na zamówienie. ubrania, kubki, poszewki na poduszki i tym podobne.",35
25818,2910,produkcją podwozi do samochodów dostawczych.,223
49124,1723,"firma zajmuje się produkcja bloczków zamówień, receptariuszy i formularzy",76
91545,2511,"produkcja i handel oraz wszystko co z tym związane, łącznie z udziałem w innych spółkach o tym samym lub podobnym celu.",158
28293,2362,firma zajmuje się produkcja gipsowych płyt do izolacji termicznej,132
86104,2399,"zarządzanie majątkiem, w tym udział w innych spółkach i przedsiębiorstwach oraz handel.",141
6842,1104,produkcja win aromatycznych wytrawnych,28
54775,2640,firma zajmuje się produkcją zestawów do karaoke.,184
10213,1082,produkcja czekolady deserowej,17
59314,1920,firma zajmuje się produkcja olejów przemysłowych,86
5170,2813,produkcją pomp dla przemysłu chemicznego.,202
91244,1396,"produkcja osłon przeciwsłonecznych na kemping i osłon przeciwdeszczowych dla przemysłu i kempingu, a także wszystkiego, co naturalnie do tego należy. import różnych towarów do produkcji i odsprzedaży w ramach kempingu, a także wszystkiego, co naturalnie d",41
43816,2445,firma zajmuje się produkcją drutu z chromu.,152
87799,1071,"?? polityka cookies & prywatności informujemy, że w celu optymalizacji treści w naszym serwisie i dostosowania ich do państwa indywidualnych potrzeb wykorzystujemy do tego technologie cookies. użytkownik może kontrolować jakie pliki cookies zostaną zainstalowane na jego urządzeniu końcowym (komputer, tablet, telefon), za pomocą niniejszego panelu ustawień cookies lub za pomocą ustawień swojej przeglądarki internetowej. zasady korzystania z plików cookies zostały opisane w naszej polityce cookies",13
100026,3109,produkcja mebli i sprzedaż mebli używanych (antyków).,242
60408,2212,firma zajmuje się produkcja gumowych artykułów domowych,105
79549,2361,inwestycje w akcje i udziały oraz podobna działalność.,131
20234,1814,kopertowaniem materiałów reklamowych i korespondencji,83
108054,3312,pubs.acs.org performing security verification this website uses a security service to protect against malicious bots. this page is displayed while the website verifies you are not a bot. ray id: 9d2c7782be1e1ae7 performance and security by cloudflare privacy,253
